"tatsenkombination+"	"{\"df\": 4, \"f\": 4, \"uqf\": 4}"
"kyborts"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"ent\u00e9ric"	"{\"df\": 3, \"f\": 3, \"uqf\": 3}"
"\u5fa1\u672c\u6728\u73cd\u73e0\u94a2\u7b14"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"271357"	"{\"df\": 3, \"tf3df\": 1, \"f\": 4, \"tf5df\": 1, \"uqf\": 3}"
"xepriaz5"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"bf++501"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"violcontre"	"{\"df\": 2, \"f\": 3, \"tf5df\": 1, \"uqf\": 2}"
"\u7ec8\u4e8e\u627e\u5230\u85cf\u4f20\u4f5b\u6559\u6240\u6709\u7684\u5e38\u7528"	"{\"df\": 2, \"tf3df\": 1, \"f\": 2, \"tf5df\": 2, \"uqf\": 2}"
"\ucc29\uc694\uae30"	"{\"f\": 9, \"df\": 8, \"uqf\": 8, \"tf1df\": 4, \"tf2df\": 6, \"tf3df\": 6, \"tf5df\": 7}"
"quoi++lieux"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"selteneminecraft"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"1breites"	"{\"df\": 4, \"tf3df\": 1, \"f\": 4, \"tf5df\": 2, \"uqf\": 4}"
"mycumcam"	"{\"f\": 4, \"df\": 3, \"uqf\": 3, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"werner++\u00f6ffentlichkeit"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"rankingprogram\u00f3w"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u91d1\u5777\u5783\u4e09\u4eba\u7ec4\u4e2d\uff0c\u6ca1\u6709\u54ea\u56fd\u4eba\u6c11"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"rogwoki"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"mnaborprovector"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"luloosh"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"gewecshaus"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"n24208wt"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"nieslysza"	"{\"f\": 5, \"df\": 5, \"uqf\": 5, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"promethion+"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"program++logopedyczny"	"{\"df\": 4, \"f\": 4, \"uqf\": 4}"
"2013++sur++w9"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"jenaurf#1270"	"{\"df\": 3, \"tf3df\": 1, \"f\": 3, \"tf5df\": 1, \"uqf\": 3}"
"dall\u2019oltre"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"arytvdrama"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"tuahatu"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"q5suv"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"zaapateria"	"{\"df\": 5, \"f\": 5, \"tf5df\": 1, \"uqf\": 5}"
"\u3069\u3093\u3060\u3051\u3042\u305f\u3057\u3083\u3076\u3055\u3044\u304f\u306a\u306e\u3088"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"mcwhifferson"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 4, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"la++troy"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"bts18454534"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"muscovci"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"daserwachendevalkyrjar"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"metaescortt"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"undermaster+"	"{\"df\": 6, \"f\": 8, \"uqf\": 6}"
"unenctypt"	"{\"df\": 6, \"f\": 9, \"uqf\": 6}"
"fifotstream"	"{\"df\": 2, \"f\": 3, \"uqf\": 2}"
"tacchicella"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"carlafeld"	"{\"f\": 10, \"df\": 10, \"uqf\": 10, \"tf1df\": 9, \"tf2df\": 9, \"tf3df\": 9, \"tf5df\": 10}"
"spa\u00dfdiktatur"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"twlrme"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"hamaschi++2"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"brushfoots"	"{\"df\": 6, \"f\": 6, \"tf5df\": 1, \"uqf\": 6}"
"alphapower+"	"{\"df\": 3, \"f\": 3, \"uqf\": 3}"
"pbelinda"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"dulcesluru"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"dankeballsituation"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"9439213"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"drkennethsilvestri"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"eddiewindery"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 4, \"tf5df\": 4}"
"apunzeul"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"nagocjaci"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"joehan11+"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"trzebazawiesic"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"6kw+++28kw"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"laminatecountertops"	"{\"df\": 4, \"f\": 4, \"uqf\": 4}"
"night++84"	"{\"df\": 2, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"de278942798"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"\u5982\u679c\u65e5\u672c\u6ca1\u6709\u95ed\u5173\u9501\u56fd"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"inhanoi"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"tollsprior"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"k\u00e4sntner"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"oscarls"	"{\"df\": 5, \"f\": 5, \"tf5df\": 1, \"uqf\": 5}"
"megatanio24"	"{\"f\": 9, \"df\": 2, \"uqf\": 3, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"tognata"	"{\"f\": 6, \"df\": 5, \"uqf\": 5, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"innie2013"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"144lnawp"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"vitale4web"	"{\"f\": 4, \"df\": 1, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"allineare++scritta"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"woedepress"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"encryption%chkdsk"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"ucharscy"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"rridicules"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"incompetech++"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"znadnerczem"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"colespourquoi"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"bankofgreencounty"	"{\"df\": 1, \"f\": 3, \"uqf\": 1}"
"\uff47\uff45\uff52\uff4d\uff41\uff4e"	"{\"df\": 8, \"tf3df\": 1, \"f\": 8, \"tf5df\": 2, \"uqf\": 8}"
"swtereska"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"niechciec"	"{\"df\": 7, \"f\": 7, \"uqf\": 7}"
"mullerklus@gmail"	"{\"df\": 2, \"f\": 3, \"uqf\": 2}"
"sandosnowpark"	"{\"f\": 7, \"df\": 2, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"dabbabvimeo"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\ub3c5\uc77c\uc790\ub140\uc218\ub2f9"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"pubbiczna"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"p35s3g"	"{\"df\": 5, \"f\": 6, \"tf5df\": 2, \"uqf\": 6}"
"id447553564"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"nurdburn2"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"mydnesskey"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"alphacommed"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"copyandreplacedirectory"	"{\"f\": 5, \"df\": 4, \"uqf\": 4, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"\u30dc\u30f3\u30b4\u30ec\u307c\u3093\u307c\u3093"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"re\u00e7up\u00e8re"	"{\"df\": 3, \"f\": 3, \"uqf\": 3}"
"radonron"	"{\"f\": 5, \"df\": 4, \"uqf\": 5, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"\u0441710m"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ameliorerses"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"\u30d5\u30a7\u30eb\u30c8\u30b9\u30d1\u30a4\u30af"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"\u00e4quvivalenzliste"	"{\"f\": 5, \"df\": 5, \"uqf\": 5, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"l\u0142uska"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"activitats++sobre"	"{\"df\": 2, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"\u4fe1\u7528\u5361++\u673a\u7968"	"{\"df\": 3, \"f\": 3, \"uqf\": 3}"
"170ekb"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"christinarossner"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"a145+"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"dhl++nrw"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"a05a291ba7b3"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"cyftrus\u00f3w"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"mody+++2013++koty"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"strudenrt"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"nottedimezza"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"\u82f1\u570b\u6a39\u6728"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"0344386"	"{\"f\": 5, \"df\": 5, \"uqf\": 5, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 4}"
"\u5c55\u793a\u6ac3\u9802\u71c8\u5b89\u88dd"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"qdequintanilla"	"{\"f\": 15, \"df\": 5, \"uqf\": 6, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 4}"
"id1000080302"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"#francircorivera"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"nolstagie+"	"{\"df\": 2, \"tf3df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"cndaq@aol"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"gravedlax"	"{\"df\": 8, \"tf3df\": 1, \"f\": 10, \"tf5df\": 2, \"uqf\": 8}"
"fairytopia2"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"\u043c\u0435\u0441\u0430\u0448"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"sevelingue"	"{\"df\": 3, \"tf3df\": 1, \"f\": 4, \"tf5df\": 3, \"uqf\": 3}"
"yeezabusta"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"ckmpatuble"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"8t0807791b"	"{\"f\": 15, \"df\": 5, \"uqf\": 5, \"tf1df\": 5, \"tf2df\": 5, \"tf3df\": 5, \"tf5df\": 5}"
"nslcatgu"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ascharakteryzuj"	"{\"df\": 4, \"f\": 4, \"uqf\": 4}"
"confucius+++the"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"b++kinect"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"\u0627\u0644\u0640\u0642\u062d\u0640\u0640\u0640"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"mainatenanace"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"journal++em"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"wszechidol"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"sound++browser"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u0434\u0435\u0432\u0441\u0442\u0432\u0441\u0442\u0432\u0435\u043d\u043d\u043e\u0441\u0442\u0438"	"{\"f\": 9, \"df\": 9, \"uqf\": 9, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 4, \"tf5df\": 6}"
"teapias"	"{\"df\": 7, \"f\": 10, \"tf5df\": 2, \"uqf\": 7}"
"detroitwebcam"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"herculesamazon"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"knapczyk++zabrze"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"mssh#iah"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"visitossola"	"{\"df\": 1, \"tf3df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 1}"
"aminoacealdehyde"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"arrbeitslosenrate"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"b00ehf7j4o"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 3}"
"\uc5e0\ubc84\uc11c\ub354\ud638\ud154"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"dromeq"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"wessernipel"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"allpostert"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"gogerino"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"extrafreeze"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ronshop"	"{\"f\": 4, \"df\": 3, \"uqf\": 3, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 3}"
"festplattengeh\u00e4use++2bay"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"ast++sammeltaxi"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"situdruku"	"{\"df\": 5, \"f\": 5, \"uqf\": 5}"
"zegber"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"6100m9"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"mainlym"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"uncotedd"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"hipsatamtic"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"r045004"	"{\"f\": 2, \"df\": 1, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"responsabilit\u00e0++costituzione"	"{\"df\": 2, \"f\": 4, \"uqf\": 2}"
"wimpelfisches"	"{\"df\": 3, \"f\": 3, \"tf5df\": 1, \"uqf\": 3}"
"minefielc"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"03&guests=3&adults=3&s=fosl8ltv"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"\u0627\u0644\u0627\u062c\u062a\u0645\u0627\u0639\u064a\u0629++pdf"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"stroma\u00adb\u00adle\u00adser"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"0160c29661f849caa674364e633f8f91"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"gajewinski"	"{\"df\": 2, \"tf3df\": 2, \"f\": 2, \"tf5df\": 2, \"uqf\": 2}"
"nierdzenne"	"{\"df\": 5, \"f\": 5, \"uqf\": 5}"
"predictifiy"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"id=182485"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"dtswuisse"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"somexvideos"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf1df\": 5, \"tf2df\": 5, \"tf3df\": 6, \"tf5df\": 6}"
"medmusicschool"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"odwiezanch"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"neri++eleganti"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"panimiiru"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"aldratchi"	"{\"df\": 4, \"f\": 7, \"uqf\": 7}"
"austin++best"	"{\"df\": 6, \"tf3df\": 1, \"f\": 7, \"tf5df\": 1, \"uqf\": 6}"
"ciastkarskcih"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"1inchoate"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"juampazurita"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"9ijabreed"	"{\"df\": 1, \"f\": 3, \"uqf\": 1}"
"noichuj"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"kametyo"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"eyj1cmwioijodhrwczovl2kuaw1ndxiuy29tlzbqbmxmngquanbnin0"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"48730200801"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"kikitsa1985"	"{\"f\": 3, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"wideletters"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"hoohaaa"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 3}"
"evo14mindblown"	"{\"f\": 6, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"maiitno"	"{\"df\": 1, \"f\": 3, \"uqf\": 2}"
"sfragistyka+"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"dennis@groundworkdc"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"poltern\u00e4gel"	"{\"df\": 3, \"f\": 3, \"tf5df\": 1, \"uqf\": 3}"
"nyazokie"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"rieszhkio"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"rtvfg"	"{\"df\": 1, \"f\": 3, \"uqf\": 1}"
"lingreiesipp"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"diaryofalittleslut"	"{\"f\": 46, \"df\": 20, \"uqf\": 21, \"tf1df\": 20, \"tf2df\": 20, \"tf3df\": 20, \"tf5df\": 20}"
"\u5bc6\u7801\uff1a9mk2"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"\u0446\u0432\u0435\u0442\u043e\u0447\u043d\u0438\u043a\u0430"	"{\"f\": 9, \"df\": 6, \"uqf\": 7, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 4, \"tf5df\": 5}"
"viterbistudent"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"mochaxgirl"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"qyesnoy"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"marxwellito"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"klasa4++slowa"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"atletikaklub"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"southeatn"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"rickybobby101"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"bstalo"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"\u0e08\u0e2d\u0e14\u0e40\u0e02\u0e49\u0e32\u0e0b\u0e2d\u0e07"	"{\"df\": 2, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"aventura++extrema"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"tetraessigdaure"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"lfrancyl"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 1, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"enablerecords"	"{\"df\": 3, \"f\": 3, \"uqf\": 3}"
"1zwf2547yw70281388"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"2++fioletowy"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"himedia++zur\u00fccksetzen"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"doarip"	"{\"df\": 8, \"f\": 10, \"uqf\": 9}"
"khmidam"	"{\"df\": 4, \"f\": 4, \"tf5df\": 2, \"uqf\": 4}"
"phownloadto"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"1z1v98v10381832556"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"vf77j9hzcaj550569"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"santanndare"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
